MovieShape(http://dbpedia.org/resource/Ek_Hi_Maqsad), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Amen.), not violated
MovieShape(http://dbpedia.org/resource/Munchie), not violated
MovieShape(http://dbpedia.org/resource/Tonka_(film)), not violated
MovieShape(http://dbpedia.org/resource/Posse_(1975_film)), not violated
MovieShape(http://dbpedia.org/resource/King_of_the_Congo), not violated
MovieShape(http://dbpedia.org/resource/Murmur_of_the_Heart), not violated
MovieShape(http://dbpedia.org/resource/Dudes_(film)), not violated
MovieShape(http://dbpedia.org/resource/Ma_femme_s'appelle_Maurice), not violated
MovieShape(http://dbpedia.org/resource/Affair_in_Trinidad), not violated
MovieShape(http://dbpedia.org/resource/Godzilla:_Final_Wars), not violated
MovieShape(http://dbpedia.org/resource/El_extraño_viaje), not violated
MovieShape(http://dbpedia.org/resource/Incubus_(1966_film)), not violated
MovieShape(http://dbpedia.org/resource/Undertow_(2004_film)), not violated
MovieShape(http://dbpedia.org/resource/Citizen_X), not violated
MovieShape(http://dbpedia.org/resource/Jules_and_Jim), not violated
MovieShape(http://dbpedia.org/resource/Tana_(film)), not violated
