Movie(http://dbpedia.org/resource/Hard_Eight_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Savage_Beach), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Goldie_Gets_Along), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Flame_Top), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Army_of_Lovers_or_Revolt_of_the_Perverts), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Very_Moral_Night), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Peacekeeper), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Millionairess), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Pin_Up_Girl_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_City_Stands_Trial), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Aankhen_(1950_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Jaguar_(1979_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Lady_Chatterley's_Lover_(1955_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Destiny_(1938_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Eaux_profondes), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Sign_of_the_Ram), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Perché_uccidi_ancora), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/L'Aventurier_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Idaho_(1943_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Northeast_of_Seoul), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Two_Guys_Abroad), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/No_Scandal), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Nucingen_House), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Alexander_the_Great_(1956_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Sword_of_the_Beast), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Flaming_Creatures), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Stranger_Than_Paradise), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Lonesome_Luke_Lolls_in_Luxury), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/My_Heart_Sings), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Thrill_Chaser), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Swingers_(2002_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Return_of_the_Riddle_Rider), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hoot_Mon!), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Jack_of_All_Trades_(1936_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Evening_Bells), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Prometheus_of_the_Island), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Así_es_el_tango), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Navajo_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Agonija), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Jubal_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Mistress_(1992_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Fast_Company_(1918_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Spell_of_the_Circus), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Le_Carnaval_des_vérités), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Repeat_Dive), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Five_Paupers_in_an_Automobile), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Nights_of_Fire), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Edge_of_Madness), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Lover's_Return), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Two_Sisters_(1929_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Loves_of_Three_Queens), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Libido_(1973_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Julietta_(1953_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Drôle_de_Félix), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Waltzing_Regitze), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Flame_of_New_Orleans), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Irma_Vep), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Man_Without_a_Past), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Luke's_Trolley_Troubles), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Nightstick_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Muthal_Vasantham), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Girl_Named_Tamiko), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Dossier_51), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Cervantes_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Quincy_Adams_Sawyer), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Dependables), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Death_in_a_French_Garden), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Ladies_Only_(1939_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Passenger_Pigeons_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Wounded_Man_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Taurus_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Miracle_(1987_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Willie_Runs_the_Park), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Big_Jake), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hallam_Foe), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Secret_of_Nikola_Tesla), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Olsen_Gang_in_Jutland), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Facts_of_Life_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Ping_Pong_Playa), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hasami_Otoko), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Departamento_compartido), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Stop!_Luke!_Listen!), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Ghost_Catchers), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Jail_Bait_(1954_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Secrets_of_Jonathan_Sperry), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Love_and_Human_Remains), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/How_Sleep_the_Brave), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Voice_on_the_Wire), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Naanum_Rowdy_Dhaan), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Soldiers_of_Fortune_(1919_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Sin_(1915_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Last_Stand_in_the_Philippines), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Body_Contact_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Alarm_Bells_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/She_Killed_in_Ecstasy), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Faslah), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Jenatsch_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Manzil_(1979_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Murderers_are_Coming), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Room_666), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Bobby_(1973_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Inside_Job_(1946_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Little_Robinson_Crusoe), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Dangerous_Nan_McGrew), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Postmortem_(1998_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/She_(1935_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Somewhere_in_Turkey), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Kattradhu_Thamizh), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_44-Calibre_Mystery), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Take_Care_of_My_Little_Girl), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Louisiana_Story), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Radio_Cape_Cod), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Blood_Red_Tape_of_Charity), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Body_of_My_Enemy), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Too_Late_(1996_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Silsila_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Robust_Romeo), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Hasty_Heart), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Girls_of_Pleasure_Island), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Belle_of_Bar-Z_Ranch), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Firewalker_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hot_Rod_Girl), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/French_Without_Tears_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/365_Days_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Knights_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/James_Tont_operazione_U.N.O.), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Vi_har_det_jo_dejligt), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Bedrooms_and_Hallways), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Night_Riders_(1916_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Texas_Sphinx), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/All_the_Young_Men), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Majnu_(1987_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Penalty_(1920_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Australia_Calls_(1913_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Tiresia), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/South_of_Tana_River), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Flesh), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/La_Cucaracha_(1934_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Carrington_V.C._(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Shop_Girls_of_Paris), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Toto,_Fabrizi_and_the_Young_People_Today), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Savage_Guns_(1971_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Sleeping_City), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/King_Lear_(1971_UK_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Fall_Down_Dead), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Two_Plus_Fours), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Two_Orphans_(1915_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Night_Flight_from_Moscow), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Running_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Eggs_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_End_of_Summer), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Confessions_of_a_Frustrated_Housewife), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Floating_Clouds), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/China_Seas_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Man_from_Red_Gulch), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Stop!_Or_My_Mom_Will_Shoot), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Taj_Mahal_(1941_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Match_King), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Hills_Run_Red_(1966_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Le_clan_des_siciliens), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Goodnight,_Ladies_and_Gentlemen), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Max_Havoc:_Curse_of_the_Dragon), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Forward_Pass), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Police,_Adjective), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/South_Sea_Rose), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Blood_in_the_Face), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Fire_Festival_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Twins_(1925_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/He_Walked_by_Night), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Underwater!), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Patch_of_Blue), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Aegan), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Seventh_Continent_(1966_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Possible_Worlds_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Hellfire_Club_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Scandal_at_Scourie), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Kick_In), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Cross_Creek_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Vijay_(1988_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Golf_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Missile_X_–_Geheimauftrag_Neutronenbombe), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Partenza_ore_7), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Fan_(1996_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Stories_of_Bastards:_Born_Under_a_Bad_Star), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Her_Boy_Friend), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Accused_of_Murder), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/In_a_Woman's_Power), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Little_Frog_Is_looking_for_His_Father), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Guardatele_ma_non_toccatele), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/La_maleta), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Lone_Wolf's_Daughter), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Ek_Mahal_Ho_Sapno_Ka), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/American_Pimp), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Page_of_Madness), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Thinner_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Sahasam_(2013_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/He_Knows_You're_Alone), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Tess_of_the_Storm_Country_(1922_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Fanfare_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Front), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Vampyr), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Une_nuit_à_l'Assemblée_Nationale), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Detective_(1968_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Suram_Fortress_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/How_Much_Do_You_Love_Me%3F), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Gamma_People), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/I'll_Get_You_for_This), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Major_Barbara_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Prom_Queen:_The_Marc_Hall_Story), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Snuff_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Bughouse_Bellhops), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Beyond_the_Line_of_Duty), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Beyond_the_Clouds_(1995_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/10_to_Midnight), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Look_Pleasant,_Please), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Rage_(2007_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/One_Is_a_Lonely_Number), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Soft_Shoes), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/At_Your_Orders,_Madame), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Ex_(1997_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/This_Above_All_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Fighting_Seabees), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Trasgredire), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Frenzied_Finance), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Golem_and_the_Dancing_Girl), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Happy_Divorce), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Requiescant), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Morris_the_Midget_Moose), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Manathe_Vellitheru), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Little_Gangster), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Green_Glove), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Number,_Please%3F), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/We,_the_Women), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Nartaki_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Great_While_It_Lasted), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Heartbeat_(1946_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Last_Word_(1973_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Smile_of_the_Lamb), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Nowhere_to_Run_(1989_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Metal:_A_Headbanger's_Journey), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/I_Chose_Love), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Escape_from_Angola), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Gang_Busters_(serial)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Maddening), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Grihalaxmi_(1934_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Acción_mutante), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Traces_of_Light), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Night_Hawk_(1924_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Successive_Slidings_of_Pleasure), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/My_American_Wife), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Address_Unknown_(1944_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Be_Sick..._It's_Free), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Vasantsena_(1942_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Steel_Trail), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Hole_in_the_Wall), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Eye_of_the_Eagle_2:_Inside_the_Enemy), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/36_Chowringhee_Lane), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Scarecrow_(1920_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Bluebeard_(1944_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Funniest_Show_on_Earth), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Invaders_from_Space), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/His_Sister's_Kids), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Julie_(1956_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Naseeb_(1981_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Naked_Came_the_Stranger_(1975_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Healer_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Marry_Me_Again), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Anybody's_Nightmare), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Great_Gabbo), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Drishtidan), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Slave_of_Fashion), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/I_giorni_più_belli), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Girl_and_the_Oak), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Forbidden_Fruit_(1952_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Chidambaram_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/No_One_Knows_About_Persian_Cats), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Sunset_Serenade), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Garment_Jungle), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Nazi_Love_Camp_27), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Slaughter_of_the_Vampires), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Conquest_of_the_Citadel), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Free_and_Easy_(1941_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Three_of_Hearts_(1993_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Higher_Law_(1911_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Comedy_of_Innocence), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Slave_Ship_(1937_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Luke,_Patient_Provider), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Awaara_(1951_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Pirate's_Dream), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/I_Love_You_(2005_Croatian_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Honor_of_an_Outlaw), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Hostage_Tower), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/El_Cochecito), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Io_non_spezzo..._rompo), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Musafir_(1940_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Rapa-Nui_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Best_Man_Wins), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Chandhrodhayam), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Carry_On_Nurse), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Okkadunnadu), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Never_Give_a_Sucker_an_Even_Break), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Knack_...and_How_to_Get_It), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Frozen_North), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Olsen_Gang_Long_Gone), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/La_Nuit_fantastique), depth 1, focus shape DirectorShape
